population_size,generations,elitism_perc,mutation_prob,crossover_type,selection_type,alpha,cycles
100,200,0.1,0.5,blx,ranking,1.5,5
100,200,0.1,0.5,blx,ranking,1.5,10
100,200,0.1,0.5,blx,ranking,1.5,15
100,200,0.1,0.5,blx,ranking,1.5,20
100,200,0.1,0.5,blx,ranking,1.5,25

50,200,0.1,0.5,blx,ranking,1.5,20
150,200,0.1,0.5,blx,ranking,1.5,20
200,200,0.1,0.5,blx,ranking,1.5,20

100,50,0.1,0.5,blx,ranking,1.5,20
100,100,0.1,0.5,blx,ranking,1.5,20
100,150,0.1,0.5,blx,ranking,1.5,20

100,200,0,0.5,blx,ranking,1.5,20
100,200,0.2,0.5,blx,ranking,1.5,20
100,200,0.4,0.5,blx,ranking,1.5,20
100,200,0.5,0.5,blx,ranking,1.5,20

100,200,0.1,0,blx,ranking,1.5,20
100,200,0.1,0.1,blx,ranking,1.5,20
100,200,0.1,0.2,blx,ranking,1.5,20
100,200,0.1,0.3,blx,ranking,1.5,20
100,200,0.1,0.4,blx,ranking,1.5,20
100,200,0.1,0.8,blx,ranking,1.5,20

100,200,0.1,0.5,blx,ranking,1,20
100,200,0.1,0.5,blx,ranking,1.2,20
100,200,0.1,0.5,blx,ranking,1.4,20
100,200,0.1,0.5,blx,ranking,1.8,20


100,200,0.1,0.5,linear,ranking,1.5,20

100,200,0.1,0.5,linear,ranking,1,20
100,200,0.1,0.5,linear,ranking,1.2,20
100,200,0.1,0.5,linear,ranking,1.4,20
100,200,0.1,0.5,linear,ranking,1.8,20



100,200,0.1,0.5,blx,wagowo,1.5,5
100,200,0.1,0.5,blx,wagowo,1.5,10
100,200,0.1,0.5,blx,wagowo,1.5,15
100,200,0.1,0.5,blx,wagowo,1.5,20
100,200,0.1,0.5,blx,wagowo,1.5,25

50,200,0.1,0.5,blx,wagowo,1.5,20
150,200,0.1,0.5,blx,wagowo,1.5,20
200,200,0.1,0.5,blx,wagowo,1.5,20

100,50,0.1,0.5,blx,wagowo,1.5,20
100,100,0.1,0.5,blx,wagowo,1.5,20
100,150,0.1,0.5,blx,wagowo,1.5,20

100,200,0,0.5,blx,wagowo,1.5,20
100,200,0.2,0.5,blx,wagowo,1.5,20
100,200,0.4,0.5,blx,wagowo,1.5,20
100,200,0.5,0.5,blx,wagowo,1.5,20

100,200,0.1,0,blx,wagowo,1.5,20
100,200,0.1,0.1,blx,wagowo,1.5,20
100,200,0.1,0.2,blx,wagowo,1.5,20
100,200,0.1,0.3,blx,wagowo,1.5,20
100,200,0.1,0.4,blx,wagowo,1.5,20
100,200,0.1,0.8,blx,wagowo,1.5,20

100,200,0.1,0.5,blx,wagowo,1,20
100,200,0.1,0.5,blx,wagowo,1.2,20
100,200,0.1,0.5,blx,wagowo,1.4,20
100,200,0.1,0.5,blx,wagowo,1.8,20


50,400,0.1,0.5,blx,ranking,1.5,20
100,200,0.1,0.5,blx,ranking,1.5,20
200,100,0.1,0.5,blx,ranking,1.5,20
400,50,0.1,0.5,blx,ranking,1.5,20
50,400,0.1,0.5,blx,ranking,1.5,20
