population_size,generations,elitism_perc,mutation_prob,crossover_type,selection_type,alpha,cycles,best_fitness,run
100,200,0.1,0.5,blx,ranking,1.5,5,27.53303964757709,3
100,200,0.1,0.5,blx,ranking,1.5,5,28.715828164484265,1
100,200,0.1,0.5,blx,ranking,1.5,5,20.347121899607302,5
100,200,0.1,0.5,blx,ranking,1.5,5,18.498649598579302,4
100,200,0.1,0.5,blx,ranking,1.5,5,18.554596901382318,2
100,200,0.1,0.5,blx,ranking,1.5,10,12.520972629153833,2
100,200,0.1,0.5,blx,ranking,1.5,10,8.263370132874991,1
100,200,0.1,0.5,blx,ranking,1.5,10,14.390766883967247,3
100,200,0.1,0.5,blx,ranking,1.5,10,9.604487216427515,4
100,200,0.1,0.5,blx,ranking,1.5,10,13.534913308880256,5
100,200,0.1,0.5,blx,ranking,1.5,15,10.178117048346056,1
100,200,0.1,0.5,blx,ranking,1.5,15,10.748180870387687,2
100,200,0.1,0.5,blx,ranking,1.5,15,9.20852709609098,3
100,200,0.1,0.5,blx,ranking,1.5,15,5.383956885273263,4
100,200,0.1,0.5,blx,ranking,1.5,15,5.347336224459785,5
100,200,0.1,0.5,blx,ranking,1.5,20,6.666933344000427,2
100,200,0.1,0.5,blx,ranking,1.5,20,5.398926693373357,1
100,200,0.1,0.5,blx,ranking,1.5,20,6.488197967896396,3
100,200,0.1,0.5,blx,ranking,1.5,20,4.701722711201384,4
50,200,0.1,0.5,blx,ranking,1.5,20,6.471905458405064,2
50,200,0.1,0.5,blx,ranking,1.5,20,4.880143671429687,1
100,200,0.1,0.5,blx,ranking,1.5,20,6.294375346190644,5
100,200,0.1,0.5,blx,ranking,1.5,25,11.334270299678106,1
50,200,0.1,0.5,blx,ranking,1.5,20,4.568776070578453,4
100,200,0.1,0.5,blx,ranking,1.5,25,3.122580000499613,2
50,200,0.1,0.5,blx,ranking,1.5,20,2.8203016594654966,3
100,200,0.1,0.5,blx,ranking,1.5,25,7.931597899712876,3
50,200,0.1,0.5,blx,ranking,1.5,20,6.669200963032619,5
100,200,0.1,0.5,blx,ranking,1.5,25,5.998728269606843,4
100,50,0.1,0.5,blx,ranking,1.5,20,3.8865742180212672,1
100,200,0.1,0.5,blx,ranking,1.5,25,5.147395675158154,5
100,50,0.1,0.5,blx,ranking,1.5,20,5.1795490684581,3
100,50,0.1,0.5,blx,ranking,1.5,20,5.976857607344362,2
100,50,0.1,0.5,blx,ranking,1.5,20,4.081999199928156,4
100,50,0.1,0.5,blx,ranking,1.5,20,3.353049262999772,5
150,200,0.1,0.5,blx,ranking,1.5,20,4.035089135118994,2
150,200,0.1,0.5,blx,ranking,1.5,20,7.975753708725475,3
150,200,0.1,0.5,blx,ranking,1.5,20,5.071379668838907,1
150,200,0.1,0.5,blx,ranking,1.5,20,8.019117576301904,5
150,200,0.1,0.5,blx,ranking,1.5,20,5.2161847781295805,4
100,100,0.1,0.5,blx,ranking,1.5,20,6.886103842445944,1
100,100,0.1,0.5,blx,ranking,1.5,20,3.8420015291166085,2
100,100,0.1,0.5,blx,ranking,1.5,20,5.227036322675406,3
100,100,0.1,0.5,blx,ranking,1.5,20,6.353966781461667,4
100,100,0.1,0.5,blx,ranking,1.5,20,8.730650695396328,5
100,150,0.1,0.5,blx,ranking,1.5,20,7.148524901886495,1
200,200,0.1,0.5,blx,ranking,1.5,20,7.098894702094884,4
200,200,0.1,0.5,blx,ranking,1.5,20,10.220559677847959,5
100,150,0.1,0.5,blx,ranking,1.5,20,6.154414253623411,2
200,200,0.1,0.5,blx,ranking,1.5,20,8.02072555483369,2
100,150,0.1,0.5,blx,ranking,1.5,20,7.762227448788704,3
200,200,0.1,0.5,blx,ranking,1.5,20,5.615296066485105,1
200,200,0.1,0.5,blx,ranking,1.5,20,6.690216227788482,3
100,150,0.1,0.5,blx,ranking,1.5,20,3.827282399859156,5
100,150,0.1,0.5,blx,ranking,1.5,20,3.627223034317157,4
100,200,0,0.5,blx,ranking,1.5,20,5.66745633224896,1
100,200,0,0.5,blx,ranking,1.5,20,3.3356237950059042,2
100,200,0,0.5,blx,ranking,1.5,20,3.466300625320633,3
100,200,0,0.5,blx,ranking,1.5,20,2.4054420721440186,4
100,200,0,0.5,blx,ranking,1.5,20,2.60131470445163,5
100,200,0.2,0.5,blx,ranking,1.5,20,7.946725154563804,3
100,200,0.2,0.5,blx,ranking,1.5,20,7.788889927407546,1
100,200,0.2,0.5,blx,ranking,1.5,20,5.256877309740468,2
100,200,0.2,0.5,blx,ranking,1.5,20,4.461855596505474,5
100,200,0.2,0.5,blx,ranking,1.5,20,5.073540976453696,4
100,200,0.4,0.5,blx,ranking,1.5,20,7.91966293914531,1
100,200,0.4,0.5,blx,ranking,1.5,20,4.821600771456123,2
100,200,0.4,0.5,blx,ranking,1.5,20,8.88683504256794,3
100,200,0.4,0.5,blx,ranking,1.5,20,4.557885141294439,5
100,200,0.5,0.5,blx,ranking,1.5,20,7.006971937077392,1
100,200,0.4,0.5,blx,ranking,1.5,20,4.071379424062667,4
100,200,0.5,0.5,blx,ranking,1.5,20,6.841536335399478,2
100,200,0.5,0.5,blx,ranking,1.5,20,14.163302882232136,3
100,200,0.5,0.5,blx,ranking,1.5,20,4.5083833388185335,4
100,200,0.1,0,blx,ranking,1.5,20,2.045918596990863,3
100,200,0.1,0,blx,ranking,1.5,20,2.639894615406953,2
100,200,0.5,0.5,blx,ranking,1.5,20,4.5607954027182345,5
100,200,0.1,0,blx,ranking,1.5,20,1.6609198838684818,1
100,200,0.1,0,blx,ranking,1.5,20,1.874368572087278,5
