population_size,generations,elitism_perc,mutation_prob,crossover_type,selection_type,alpha,cycles,best_fitness,run
100,200,0.1,0.5,blx,ranking,1.5,5,17.940759611761962,3
100,200,0.1,0.5,blx,ranking,1.5,5,17.05349681952284,2
100,200,0.1,0.5,blx,ranking,1.5,5,16.5708320214758,5
100,200,0.1,0.5,blx,ranking,1.5,5,16.71541997492687,1
100,200,0.1,0.5,blx,ranking,1.5,5,11.22586439155815,4
100,200,0.1,0.5,blx,ranking,1.5,10,7.970667941973537,2
100,200,0.1,0.5,blx,ranking,1.5,10,8.974727168294084,3
100,200,0.1,0.5,blx,ranking,1.5,10,8.26453111182737,1
100,200,0.1,0.5,blx,ranking,1.5,10,7.6225903086386815,4
100,200,0.1,0.5,blx,ranking,1.5,10,9.524081640427822,5
100,200,0.1,0.5,blx,ranking,1.5,15,4.489196748025876,3
100,200,0.1,0.5,blx,ranking,1.5,15,5.7351288109930945,2
100,200,0.1,0.5,blx,ranking,1.5,15,3.2872353364649727,1
100,200,0.1,0.5,blx,ranking,1.5,15,4.60925076628794,4
100,200,0.1,0.5,blx,ranking,1.5,15,5.122609662266345,5
100,200,0.1,0.5,blx,ranking,1.5,20,3.57994372328467,1
100,200,0.1,0.5,blx,ranking,1.5,20,7.291924922341,2
100,200,0.1,0.5,blx,ranking,1.5,20,3.8488184127472866,3
100,200,0.1,0.5,blx,ranking,1.5,20,4.891889247627434,5
100,200,0.1,0.5,blx,ranking,1.5,20,5.0730004768620445,4
50,200,0.1,0.5,blx,ranking,1.5,20,4.622075959196313,1
50,200,0.1,0.5,blx,ranking,1.5,20,2.8423383349013567,2
100,200,0.1,0.5,blx,ranking,1.5,25,2.511269321078339,1
100,200,0.1,0.5,blx,ranking,1.5,25,3.605773564631688,2
100,200,0.1,0.5,blx,ranking,1.5,25,5.79609343302614,3
50,200,0.1,0.5,blx,ranking,1.5,20,3.9566978982020764,3
50,200,0.1,0.5,blx,ranking,1.5,20,3.2908917987685484,4
100,200,0.1,0.5,blx,ranking,1.5,25,2.680871712245954,5
